seed,episode_reward,mean_delta_lbr,final_delta_lbr,violation_rate,n_steps
9581165,0.08751100125138217,0.016422001509056202,0.020510848129828896,0.1346153846153846,52
8704792,0.08876077853344176,0.01609467315972148,0.02014564721052393,0.038461538461538464,52
8604497,0.08747888959042545,0.016336418776156176,0.02039684801364909,0.07692307692307693,52
6700476,0.08539637981526461,0.01607605755035921,0.020428677192074335,0.07692307692307693,52
1679645,0.08570164665836975,0.016368600840334577,0.02061529402158999,0.1346153846153846,52
1313129,0.08476111881442425,0.01646838523880309,0.020673706661935833,0.1346153846153846,52
4086909,0.08990274950568501,0.01634206162469287,0.020342920987429815,0.07692307692307693,52
2210682,0.08579777934349415,0.015954997379072595,0.02016842533289581,0.038461538461538464,52
4139480,0.08681322033142197,0.015771850169754745,0.01995675221104348,0.0,52
8546403,0.08379498846185467,0.01625462635899875,0.020451728088887903,0.11538461538461539,52
2438125,0.08772167049546972,0.01602211121149233,0.020123398317483995,0.038461538461538464,52
2224467,0.0870637707652731,0.016516945217665484,0.020478756808651577,0.09615384615384616,52
2905290,0.08612433180252219,0.016016634261081984,0.020105833524457318,0.038461538461538464,52
3334033,0.08672459460765335,0.016075988567796264,0.020142957943575405,0.019230769230769232,52
2131166,0.08560946237850935,0.016465825781190702,0.020590086100072142,0.11538461538461539,52
8335023,0.08782388038821977,0.016341532826571005,0.020488591962980685,0.11538461538461539,52
6087936,0.0858444902426542,0.016287950423191908,0.02057266164894615,0.1346153846153846,52
7070268,0.0883773917969943,0.016140112854300327,0.020395749803850848,0.07692307692307693,52
3443062,0.08604342181983245,0.016422082719924413,0.020398081080017037,0.11538461538461539,52
8760961,0.08536839522563834,0.016416401901850505,0.020553043605263555,0.11538461538461539,52
1988904,0.08726105129162398,0.016206566109822428,0.020635930459610204,0.11538461538461539,52
6373285,0.08911571069357734,0.016349328207425705,0.020480423687911337,0.09615384615384616,52
2762477,0.08763966303031039,0.016026751129466922,0.020123003084422778,0.019230769230769232,52
6639670,0.08416966532632124,0.01640172000198398,0.020778097643897816,0.17307692307692307,52
4003360,0.08456575999805602,0.01605335359506766,0.02019546351644141,0.057692307692307696,52
56436,0.08871520645440815,0.0158062107814673,0.019890011254113407,0.0,52
2890625,0.08696030028903366,0.016181291608204636,0.02052866193951795,0.11538461538461539,52
6666817,0.08287397602220531,0.016305598135711717,0.020519265290207568,0.09615384615384616,52
8103343,0.08577817255731268,0.016359914990324284,0.020541614701292996,0.11538461538461539,52
3775513,0.08436381099105895,0.01636073730266396,0.020521127821608958,0.11538461538461539,52
3053547,0.08388416714447355,0.016251038290919048,0.020314682881582363,0.07692307692307693,52
5984967,0.08350164812884364,0.016308239117242673,0.020230941539706143,0.057692307692307696,52
8222613,0.08570921902912287,0.016077831949950758,0.020016295133390226,0.019230769230769232,52
2168776,0.08776130070707415,0.01656612700969244,0.02066770397283325,0.15384615384615385,52
6761706,0.09025539720618701,0.016142597415357725,0.02013656545062341,0.057692307692307696,52
7865924,0.0880732709843797,0.016202054855891095,0.020260838401227357,0.057692307692307696,52
8270390,0.09132776104727812,0.016169560639423135,0.02005996394964294,0.019230769230769232,52
8079317,0.08576159517252313,0.01633808981194498,0.020623635025814553,0.11538461538461539,52
4533548,0.08844136751128855,0.016380255329585557,0.020301121330946234,0.07692307692307693,52
9176588,0.08653939684429866,0.016185995577553822,0.020202653493213783,0.038461538461538464,52
2550422,0.08359854003711528,0.016148897363507046,0.02036639946783416,0.07692307692307693,52
9195129,0.08638721406165369,0.015885209820292803,0.020117658079949773,0.038461538461538464,52
6551961,0.08828414804339509,0.01592304915945337,0.020086183720560667,0.019230769230769232,52
4578687,0.08730681786286772,0.015969718393140417,0.020049684301605048,0.019230769230769232,52
7473534,0.08818145438756282,0.016076262956760446,0.020186822460875706,0.038461538461538464,52
7099146,0.08969822600992218,0.016303732287276156,0.020491874485348772,0.09615384615384616,52
8051356,0.08339613276448223,0.016161056917480824,0.0201984654507079,0.038461538461538464,52
1210896,0.08686401061496384,0.01635393959249262,0.020397123612724534,0.07692307692307693,52
2100205,0.08701296264722418,0.016331932782455247,0.02037314501370629,0.09615384615384616,52
6967233,0.08753054108272947,0.016121555790163895,0.02053966532792834,0.09615384615384616,52
2038115,0.08798008838720983,0.016106101584700563,0.020220731417724954,0.057692307692307696,52
9685734,0.086149651048255,0.0163021159002977,0.02056175054335909,0.11538461538461539,52
4173576,0.08721303226287634,0.016339880898506638,0.0204408617283202,0.07692307692307693,52
5980917,0.08404747941024568,0.01632750530861383,0.020137703476101394,0.038461538461538464,52
4949026,0.08510047819114577,0.016076530344535576,0.020350011763768133,0.07692307692307693,52
2954741,0.08519871863999222,0.016175122870541334,0.020255479560314982,0.057692307692307696,52
8940968,0.08768815423715895,0.016139875570229154,0.020252853646060588,0.057692307692307696,52
7127805,0.08753849157601688,0.015779365900089052,0.020127119862288007,0.038461538461538464,52
6931365,0.08690757920950896,0.016293014389666925,0.020490243163236513,0.09615384615384616,52
4137091,0.08881091839847868,0.016372208793691632,0.020433231195741818,0.09615384615384616,52
1259380,0.08628979772049568,0.016278905353007612,0.020419310231257416,0.07692307692307693,52
5676849,0.08597936764735226,0.015968725983171818,0.01989187241734426,0.0,52
1469818,0.0889506476794185,0.01590742160732847,0.02008028993049737,0.019230769230769232,52
9360498,0.08885693342196353,0.01601207143065187,0.020098637075871607,0.019230769230769232,52
3338987,0.08663985040487786,0.015977865162642137,0.020127934771342233,0.038461538461538464,52
4847322,0.08806085829983679,0.01599894269850151,0.020045169373545797,0.019230769230769232,52
8022853,0.08680311935020785,0.016188934910471464,0.02027020506293765,0.09615384615384616,52
3165984,0.08627730774646647,0.015972331890871886,0.02014286410339112,0.038461538461538464,52
3558422,0.08893743314789063,0.016002187296876844,0.02003422063782139,0.019230769230769232,52
7391951,0.08760989996394762,0.016183265369907242,0.020368562492548245,0.09615384615384616,52
734569,0.08599305948371974,0.01623833068617267,0.020074035641445942,0.038461538461538464,52
4588336,0.0865337624574592,0.016485787402298464,0.02050883144797218,0.11538461538461539,52
5106876,0.08860454686029336,0.01590374107012973,0.020102628518170552,0.019230769230769232,52
709042,0.08743491067544762,0.016346340601689557,0.020276193659499803,0.09615384615384616,52
6958064,0.08628755270544675,0.016242093853912752,0.020531403556628088,0.09615384615384616,52
4691561,0.08759224155422986,0.01579774696696533,0.01996910095242643,0.0,52
2431704,0.0877725673152062,0.01624426871621014,0.020370651804808508,0.09615384615384616,52
6976662,0.08958845629314348,0.015919918856348365,0.020111909151927877,0.038461538461538464,52
6835442,0.08566449822719213,0.01638291724246041,0.020457761878271547,0.09615384615384616,52
6359239,0.08655911203494673,0.01624935034631281,0.020369808493975662,0.09615384615384616,52
3316865,0.08561051245192164,0.01634866150244896,0.020231325998286843,0.057692307692307696,52
7790226,0.08743770923007803,0.01634079845557729,0.020260838072400294,0.057692307692307696,52
4419464,0.08810249783791596,0.016127442815032398,0.020150437502568504,0.038461538461538464,52
4543298,0.08468966262844073,0.015625785900485054,0.019910606594982998,0.0,52
4291071,0.09010513121607053,0.01616427662021167,0.020419929592086453,0.07692307692307693,52
1801105,0.08615444320396502,0.01638841266246839,0.02030547446877737,0.07692307692307693,52
7597889,0.08686976345412352,0.01627544673393303,0.02047134162400535,0.09615384615384616,52
9688325,0.08778320240549015,0.016055196486951855,0.02032107288152123,0.07692307692307693,52
5982348,0.08659644190318387,0.01604800765574891,0.02004848685702784,0.019230769230769232,52
4840367,0.08539679170170826,0.01594138191842873,0.020100743116567638,0.038461538461538464,52
2135170,0.08756744030883787,0.016236073737616857,0.020567543499208342,0.11538461538461539,52
2560144,0.08591173257075131,0.01635003927674461,0.020622620851995083,0.1346153846153846,52
873177,0.08431026489769673,0.01607661312618013,0.020406640037119977,0.09615384615384616,52
838421,0.08567984725077762,0.01640281758992251,0.02081880166485832,0.15384615384615385,52
7212092,0.0879794468343514,0.016168216091029343,0.020301440472085142,0.07692307692307693,52
8973913,0.08799064687852558,0.016138134350461956,0.020102949864394874,0.038461538461538464,52
723980,0.08597485984137423,0.016118685650001807,0.020230688246846724,0.07692307692307693,52
2801149,0.08530104438005058,0.016288385038243303,0.020517511674716545,0.09615384615384616,52
3813930,0.08626842687017142,0.015747333196977686,0.019883758572454266,0.0,52
8854778,0.08528790123971819,0.01601097055016666,0.020259443646185305,0.057692307692307696,52
6687424,0.08760117086548522,0.01627226932213825,0.02040873332454985,0.09615384615384616,52
5616559,0.08532894495431141,0.01668087936508511,0.0206708032109447,0.15384615384615385,52
5644256,0.08758503763205348,0.016204734691914434,0.02027686045315104,0.07692307692307693,52
1218636,0.08547509386957082,0.01630364668073979,0.02064306253121288,0.09615384615384616,52
7741140,0.08499654819963619,0.016148925647213545,0.02032938049874741,0.057692307692307696,52
2529795,0.08638654523994972,0.016190929827074645,0.02031022823375704,0.07692307692307693,52
3467795,0.08669520947196756,0.01601416349329208,0.02005008833194839,0.019230769230769232,52
490721,0.08648812686361265,0.016240822403945775,0.020226980257494226,0.057692307692307696,52
2903370,0.08661306628028075,0.016369104380249484,0.02049146842754248,0.1346153846153846,52
9654485,0.08678696895913622,0.016243618349965613,0.020250886622827896,0.057692307692307696,52
3941492,0.091199645701595,0.01571720765387711,0.019849693389224373,0.0,52
9033490,0.08352533404539618,0.016089627631026407,0.02019534182693076,0.038461538461538464,52
2108127,0.0881319698917993,0.016067738036707184,0.020213069433290293,0.038461538461538464,52
6400743,0.08745416785835526,0.01625396290897215,0.020374351582280785,0.07692307692307693,52
5852923,0.08568461043830727,0.01634020371383701,0.020293219609682903,0.057692307692307696,52
4627414,0.08520706774722034,0.01645623390718049,0.02046005983755478,0.07692307692307693,52
2915985,0.08885109121690195,0.016218653567540375,0.020166727243150277,0.057692307692307696,52
1192633,0.0873858118689778,0.01623979816878197,0.02026730091978977,0.057692307692307696,52
1159679,0.08963973961788956,0.015946075396721444,0.01994659643506082,0.0,52
5408792,0.08804578394653616,0.01617531287237027,0.020114678780630477,0.038461538461538464,52
6972730,0.08795552878199162,0.016165820030823744,0.02010613657617859,0.019230769230769232,52
6084152,0.08693511474460704,0.01626883875744215,0.020333985703525757,0.07692307692307693,52
4914823,0.08704725289146484,0.01612463820660401,0.020126080453145602,0.057692307692307696,52
8760921,0.08642300474574591,0.01634293505453994,0.02036613847254566,0.07692307692307693,52
9329450,0.08756306055735445,0.015998996912817382,0.020280776331987556,0.057692307692307696,52
2179041,0.08353326613501436,0.016211981673915188,0.020516721313393795,0.09615384615384616,52
6835189,0.08754907536141325,0.015921660541621467,0.020114663488325482,0.038461538461538464,52
9387781,0.08505329133907977,0.016158293233274022,0.02039677937564992,0.07692307692307693,52
7720509,0.0857116998243892,0.016023236272963155,0.020274430517145486,0.057692307692307696,52
2130575,0.09047213300561437,0.016011515384090267,0.020101494878059723,0.038461538461538464,52
1113883,0.08684596019214065,0.01611589793888945,0.02013477227480666,0.038461538461538464,52
1658298,0.08528556574498293,0.01597805716406403,0.020112873181039735,0.038461538461538464,52
2117991,0.08708871749211261,0.01603853336964272,0.020037158623069897,0.019230769230769232,52
1684909,0.08559492161255233,0.015956765062948977,0.020417886086740215,0.09615384615384616,52
514993,0.08826226439964006,0.01602182581899042,0.019925805791591106,0.0,52
3412723,0.08747346153099682,0.016174809181493985,0.020253011047589163,0.057692307692307696,52
1028350,0.08763275371027379,0.0161465985494237,0.020137680594889774,0.057692307692307696,52
3400592,0.0890475878299061,0.01572152089395028,0.019791093669571543,0.0,52
5336719,0.08710972621459387,0.015858113198397188,0.01987990571432513,0.0,52
5528933,0.09061702861939769,0.016033708867037946,0.02002641716597133,0.019230769230769232,52
7214607,0.08839512040429941,0.016610488516455753,0.020606988244681684,0.1346153846153846,52
8863719,0.08456742586599653,0.01635675415403913,0.020206620717924367,0.057692307692307696,52
6011489,0.08666073423379662,0.01627611342355401,0.020322236777138895,0.07692307692307693,52
5451931,0.08804055680761658,0.016131040889969517,0.02036315471952433,0.09615384615384616,52
8085588,0.08485993736770163,0.016071733713418947,0.020165790564024812,0.038461538461538464,52
5799729,0.08600779604374494,0.01610268532305711,0.02015378652729823,0.057692307692307696,52
7004734,0.08714992144275999,0.016151190471560516,0.0204286618367979,0.07692307692307693,52
3996490,0.08273681520467367,0.01609393392533466,0.0204810428441222,0.07692307692307693,52
6842092,0.08511293314032738,0.016335403909489343,0.020537758740702804,0.11538461538461539,52
9761801,0.0861016226622784,0.016150616021116795,0.02049332738556514,0.09615384615384616,52
2008365,0.08550613697060583,0.016306224369498454,0.02065304205082492,0.11538461538461539,52
2633501,0.08774450800546885,0.01625591555902911,0.020360186845793188,0.09615384615384616,52
8378366,0.08723072736826333,0.01639977070947103,0.02046030115395851,0.09615384615384616,52
3491221,0.08696790011002521,0.01623635846593884,0.020339671656154478,0.07692307692307693,52
4246778,0.09160716327310156,0.016050726107948707,0.020081694000875103,0.038461538461538464,52
9425383,0.08389608081265193,0.016276209153898158,0.02035716846802233,0.07692307692307693,52
6863267,0.08645931608506596,0.01646007998378277,0.020499217596025795,0.1346153846153846,52
8838964,0.08937937508661625,0.016281853969012664,0.020341551580098215,0.09615384615384616,52
1639464,0.08838062997065292,0.016178472173410324,0.020821636818337125,0.1346153846153846,52
2328779,0.08520020277516763,0.016249674904838248,0.020136290466607875,0.038461538461538464,52
3673723,0.08445200993287869,0.016472369359570985,0.020629112615243153,0.15384615384615385,52
8133859,0.0872839430307232,0.01607336133129998,0.02012039270012839,0.057692307692307696,52
7315134,0.08661633966149926,0.01611138508335536,0.020286080113141453,0.057692307692307696,52
130420,0.08630036849774848,0.016387027220457016,0.020139214120700653,0.038461538461538464,52
7272241,0.0850633000561712,0.016357435179784354,0.02064037018292273,0.1346153846153846,52
1616498,0.08667450646696959,0.01590864634800048,0.020068547666939232,0.038461538461538464,52
7376397,0.08582212650109479,0.015613632733969256,0.019891831767893685,0.0,52
1222772,0.0886326519306461,0.016070992881492805,0.020295208706986347,0.057692307692307696,52
9756888,0.08570557170434864,0.01576350449615961,0.020041641874779536,0.019230769230769232,52
4558684,0.09028718885827554,0.015956582812466327,0.020213940637179895,0.038461538461538464,52
556822,0.0870932653873181,0.01620609652111401,0.02032856878816496,0.07692307692307693,52
4279998,0.08536872709846531,0.016350232184687827,0.020427847056266296,0.11538461538461539,52
3314298,0.08953378002610977,0.01614747378973349,0.020130855928535113,0.057692307692307696,52
6106482,0.08172824746188402,0.016391088473633422,0.020666783638417723,0.1346153846153846,52
6007899,0.08661111813993685,0.016044657523831593,0.020019796137986948,0.019230769230769232,52
3977842,0.08935558988126154,0.016106043623928274,0.02007736337462787,0.019230769230769232,52
6545202,0.08679395812575247,0.01608002168816231,0.020115502654326184,0.038461538461538464,52
3996529,0.08752680858316635,0.015989555081779426,0.01996183931477198,0.0,52
6769178,0.08709319199906487,0.01629973429203817,0.020451742520031936,0.09615384615384616,52
6285322,0.0898145565281062,0.01577234927877854,0.020058199396502746,0.019230769230769232,52
1622045,0.08487374365832874,0.016493962851651636,0.020526458863625696,0.11538461538461539,52
5890915,0.09008769356928208,0.01605163303450025,0.02024345815887361,0.057692307692307696,52
7295184,0.0865073742766335,0.016469819311569142,0.020509689066593235,0.09615384615384616,52
3706194,0.08524676775952683,0.016367065402759704,0.020212916175842647,0.057692307692307696,52
3130719,0.08821186295009247,0.016358481468558908,0.02049110413343824,0.11538461538461539,52
6326193,0.08738809190931303,0.01618464345283278,0.020342152461667252,0.09615384615384616,52
4314910,0.08614445530408318,0.016261397321616126,0.020294612640046835,0.07692307692307693,52
9669829,0.08723168518412208,0.01610793269573565,0.02020021569329865,0.038461538461538464,52
3781984,0.0877696767346594,0.01608106000814544,0.020058211146747357,0.019230769230769232,52
4930225,0.08690227535755322,0.01596623519118109,0.020093622630104217,0.038461538461538464,52
6289264,0.0868871438093842,0.01610953946845467,0.02038678869208988,0.07692307692307693,52
89931,0.08640092257186864,0.01613188222577896,0.02024446250726866,0.057692307692307696,52
1649163,0.08396715570091731,0.01634109378666134,0.020206724082783234,0.07692307692307693,52
2069232,0.086484215857446,0.016612184408953727,0.020528614304049887,0.11538461538461539,52
1386794,0.08656761258345824,0.01639584578619589,0.02062654094714833,0.1346153846153846,52
3043536,0.08511077396454804,0.0162048433108938,0.020372489381120098,0.07692307692307693,52
853725,0.08556526667269077,0.016201089810002234,0.020228116369441128,0.057692307692307696,52
5339270,0.08485187422683789,0.016165238866701494,0.02031573322892747,0.07692307692307693,52
7624897,0.08548463659940592,0.016243818699221722,0.020425073698471928,0.07692307692307693,52
7156131,0.08433984021206122,0.01625826276960771,0.020385092286226744,0.09615384615384616,52
7885486,0.08575889330332245,0.016180359891841484,0.020467335855835725,0.09615384615384616,52
645120,0.08757170422644103,0.016331661798680328,0.020516887027297308,0.11538461538461539,52
15186,0.08794050918706105,0.016190594557107998,0.02035393460961189,0.057692307692307696,52
6110530,0.08645210565566017,0.016190219008769973,0.020043396458410148,0.019230769230769232,52
6582306,0.0887377633357941,0.016092960769579993,0.020232092357129052,0.057692307692307696,52
8959634,0.08655152891688599,0.016398701492406725,0.02047975504339808,0.09615384615384616,52
1326494,0.08878526182101557,0.016133940439362074,0.020229352383119608,0.057692307692307696,52
105742,0.08549127395230517,0.01646311362555831,0.020304552109699614,0.07692307692307693,52
1630485,0.08618951429040729,0.016534508910006195,0.02053630277335176,0.09615384615384616,52
8120169,0.08806170638728467,0.016240920132222527,0.020355839075136217,0.07692307692307693,52
3396004,0.08468846363856396,0.016437056413116644,0.020350358314721928,0.09615384615384616,52
6660288,0.08814837696548182,0.015940239938786696,0.019934410610853784,0.0,52
1294536,0.08694716971109341,0.016352343801307144,0.020718869550964605,0.15384615384615385,52
8803097,0.08896202898780335,0.016155152788816723,0.02022920704034752,0.057692307692307696,52
8629645,0.08428989222914557,0.016441181822261924,0.02062169511308333,0.1346153846153846,52
7759394,0.08384480458166325,0.015998285198098622,0.02021866679798016,0.057692307692307696,52
6926510,0.08864984907461099,0.01589110926918144,0.02013802359743981,0.038461538461538464,52
3454928,0.08507685334111369,0.016373822515899958,0.020463146194867762,0.09615384615384616,52
6183277,0.08625988877263556,0.015970590058688266,0.020289531948265924,0.057692307692307696,52
7025124,0.08913234008489873,0.015759007580931315,0.01997850144612451,0.0,52
